0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-1.1351780975426726,3.2287980791604594,-1.9841905739362593,-0.5864159470271413,-0.48356577522235894,-0.07127641529729356,-3.518804535728475,0.17101574813933718,0.3659812765160554,0.4993402849576524,2.1634973057102806,1.1779672858384345,-1.2192406166756407,-0.5585006130406822,0.27597483250970506,-2.0596275984275345,0.8815408685361191,-0.4382975385726713,0.22975617732310497,-1.6427065293490035,0.9345242155609832,0.4069432311090866,0.23652635830310934,-0.20092082372875786,-0.13667985201122282,-0.7773454974232853
0.6062950884694382,3.8785480885544747,-3.4932746793359244,-1.7449295560808251,0.20819049803629763,0.35216685192817765,-3.1173737144776803,0.18983370391522125,-0.3068454166455191,1.3021908823554302,1.9949021096393167,0.8439646521095007,-1.73148032355359,0.15085681478648955,1.4663609424037762,-1.0294928563498258,1.4458511460576535,-0.02669237566053814,-0.7830626274779361,-1.2925254377101125,0.853275731993978,0.3650964176886535,0.5719959793581522,-0.22634456413894147,-0.3530997420897333,-0.5333563864624911
-2.1001007452743092,-1.3404478659609544,-1.1226116284691734,-0.9346336973640558,-0.736224074903018,-0.6619257819794335,-2.982338213584948,-0.3037786631833674,0.8761183093150733,0.40824066741412535,0.601674442300605,1.423559995049429,-0.5041961709865069,-0.3906937421069346,0.21651382103626293,-0.654863229853655,0.5066601983250727,-0.7244239542278574,0.07465766625494816,-0.20490343059591618,0.5366493531984181,-0.3415924483247136,-0.020555010691422678,0.3212792606102451,-0.615204622940962,-0.4729889908675275
6.593836477232659,-1.2685449359459215,1.7292007538690193,-0.2177928131378901,3.0692844082288246,3.7499483587063542,-1.0515978607948269,1.2909893344242371,-0.5981457466558047,0.2901282676027237,-0.24476103089406037,0.3888454648388677,-1.6535152880658996,0.036020297504400056,-1.617628679082057,0.7786743877743116,1.1086141910887268,-0.409109312145556,0.16216042415352044,0.19945688054589272,0.6926699285785921,0.35204705163330635,0.21530628019963366,-0.148704571158569,-0.293686811450756,-0.08893766922576284
-2.8878026157438628,-2.083760275725708,5.279572526063989,-2.389945756786346,0.23618265740735822,0.09612835206990404,1.7352590105004413,-0.3406686472457986,1.7657864960617258,0.627363148085413,-1.3516296748926848,-0.10632198874234712,0.9480854918933991,-1.0178314982857097,0.39641678557156007,0.9967507058329902,0.40930726913214266,-0.9660710886664909,-0.5810953683128287,-0.314578386629881,0.2429881944244868,-0.05838377214647662,-0.056364582180252074,-0.15520159777372353,0.06870513995537063,-0.16137392719864826
-2.106250242890742,-6.344703225290371,3.064539453787038,-3.6571133802389264,0.04289840212299645,-0.18512803594135105,-0.11147045647949247,-1.7946656448328675,0.48228444385269975,0.13453887374334295,-0.5203100831003291,1.124015575986845,0.7273401415891221,-0.22263786552758788,0.42745044928418324,0.33117362487239227,1.203008639564455,-0.9771939587336994,0.758644150115571,-0.34702693406416846,-0.6675823800975622,0.04142555343479667,-0.03111036442282877,-0.14281449083744044,0.19762079197482954,0.1492440884679503
0.12476807153758153,-4.60014696174167,4.40444913703073,-3.747121254640187,-0.12014245942231613,-0.7583885512526326,-0.6292124573216595,-1.739630133527703,0.031180779255746173,0.09512681700669715,-1.0158849695598529,0.9921965752116679,1.0033058009122289,-0.1237456926398392,0.6731335083018449,0.297123614194726,0.8526918129273552,-1.4075911029415005,0.5255378343618767,-0.8284848915565963,-0.29741052141917224,0.06753527730806781,-0.2514571591241605,0.36583772863653846,-0.6858848388534767,-0.10777471386840452
0.2755632500352559,1.2820394148624263,8.792050655730982,-1.3674778752674182,3.248495127770838,1.6515687052868517,-0.7210314083031237,-1.2300361198716478,0.22657178611941325,2.395659504467147,-2.172429824065361,-1.0104070751535887,-0.49981518842331807,-0.6495620336297322,-1.4906595440445958,-1.9858798040879886,-2.1253045944312734,0.05485164216509596,1.4126370002777164,0.4875269413659138,0.03969306049824891,-0.19145722719205707,-0.6484494612517404,1.2167017542273522,-0.9089001668329165,-0.03822153274736091
-0.7919243495220487,-0.6769989143310172,5.879943874603266,-2.28829294605864,2.8828684126750526,1.2363079856425474,-0.3902095252870617,-1.3108885511988093,0.9507127333499563,0.8581918602582057,-2.1635243138019233,0.6304621824689859,-1.2638057078539733,-1.1048589706357135,-0.6961302978928792,-1.2230495866516133,-0.595964400715925,-0.3800836334764141,0.7765312577952989,0.39387238519230683,0.26386649066264134,-0.24674143405570836,-0.2594503230870335,0.057714135846111285,-0.7238361013251884,0.12547552534543424
-1.858956409531593,2.5334662179378618,4.786084116400232,-1.223308991285952,3.333151704292858,1.8537933954504304,0.19111452831363215,-0.8712757717955577,0.9258446833122409,0.4114803487859732,-2.5205019471666366,0.05526550557010605,-1.8758596446996985,-0.5385806730299605,-0.544556899144991,-0.2589266914965508,0.2693898872898839,0.030763965410245106,-0.37661131839258694,1.3759829321945056,0.04085642424597012,-0.05527342281924541,-0.41831273760587956,0.5275801353948162,0.139094758625354,0.04146101842273272
-2.1478608775565835,0.18960414237790554,5.673384423846428,-1.2498578755542304,0.7275980777182715,-0.011496626529810186,0.07035982811162585,-0.6050339480020885,1.5936727279561718,0.48788821897014223,-1.2152799432918129,0.33961871712329605,-0.33769978615820934,-1.0066499308796253,-0.2757526430411275,-0.8166309703432892,0.2514491933288334,-0.2667693045074924,0.9393974396659843,1.1963622961253617,-0.1552628862807713,0.4748826826039718,-0.7935265554379413,1.3692063611521839,-0.2711356330492316,-0.009338926850967336
-3.8882235931059603,0.6376516589719757,5.081019310795858,-0.7361069439104782,1.0191613537700135,1.0665007415201022,1.3447039742338833,-0.07302606123006788,2.1519504061644845,0.7774560709781693,-1.9514844783693883,0.6727729585900064,-0.44239318309193104,-1.4002984269071328,-0.3803312157323359,-0.7841330529494863,0.6517008829861778,-0.2724073926638152,0.6034637329781354,1.4589283245278846,-0.981764164756226,0.4804935613040764,-0.6482861088288233,1.1326418684396036,-1.130417828643669,-0.27360151392132825
-0.44711017450777885,2.0502789800674592,-1.6151943163283018,-0.10416232752306129,-1.1889795585427052,-0.7357285087629218,-1.860659604126228,1.1863279607011117,-0.03149203968020512,-1.8980715940533468,-0.18462937175512928,0.8637102107943665,-0.4605721066296739,-0.4459419630109118,0.4141893204790915,-1.384369320354006,-0.0030101973190075704,0.344429398241685,1.1175234326412509,1.1983268171588275,0.021451582746475545,0.28449094226635874,0.5656352200726251,0.16704585298240227,-0.31294014591719566,-0.0440587356700366
-1.2287890243724802,-1.1504302834987972,-1.6800778611987253,-1.916898635991957,-1.3452444115636975,-2.2572623358669586,-2.5110782146596575,0.020515014619620603,-0.6144996232460702,-1.1208176105811143,-0.4720029440089786,0.15938683240120016,0.005122715200394549,-0.18032302688469667,0.7259943465716814,-1.0774645460206975,0.3622793533761681,-0.036266066190469015,-0.09635670903481991,0.26210953808720766,0.11412890272444348,-0.15413276967455644,0.8488843950023238,-0.04275154617881086,-0.10697119550244726,-0.16177441133552
3.0272979632733032,-1.84309337168143,-2.1481088220296973,-0.31308098606562684,-0.7162734328578177,-0.2012361684599809,0.7639252976255398,1.7355294778892032,-0.36742296093559856,-0.9242980940540168,0.38975441454490223,-0.7057045509876787,-0.603304481083898,0.7864790613567825,-0.5631844605240091,0.5682956096366121,-0.9985713762582847,0.4004934128946357,1.121952218628068,-0.0799053184062927,-0.0793745470676088,0.053042431680677474,0.13881691843450283,-0.3575298629511514,0.6276265352060197,0.348262452985761
2.6550507147387976,-0.956068605540706,-1.889442141775669,-0.2991229377089167,0.28858567747481517,-0.558765683851513,0.32378851407535564,1.431168327216035,-1.3468667046283433,-0.5163459826620368,0.1622668287742424,-0.9627399082817867,-0.6588994259914989,0.6650508640520401,-0.08538166145919814,0.0613192336878831,-0.30907084827676307,0.27269088211334547,-0.34441089921799334,-0.4522494173631138,-0.006076570762459189,0.3679172131261565,-0.3255829760260102,-0.46973180495102634,0.615458094734637,0.10063946781078947
2.464571030972597,-0.6371335440798062,-0.5576247735622539,1.9402502493534608,0.1281136105735311,-1.6327714347113058,-0.32047677164014876,-0.2966643501236738,-0.9370033951018636,0.2242683591968056,-1.3391694620101606,-0.47548531490137813,-0.1515066311972112,0.35059088405611477,0.010649857058795124,-0.5001779789125639,-0.4095023226541511,0.1907263327576163,1.2825276197851514,-0.29135263258845967,-0.3638935649623406,0.03787456760212632,0.44081214080473075,-0.07375500445885229,-0.40075226634400674,0.06833508030211209
-2.0230959638847987,-0.42058584323405235,-2.562192907382437,-0.10308148851340618,0.881770470196865,-1.263222984076769,-1.4987317185380733,-1.2475473016614687,-0.4771552636809172,-0.3439776879605221,0.3379779650089099,-0.26646006983550974,0.20316428697257757,-0.2871634794088837,0.4563079269880045,-0.3145611033124211,-0.7743798753566884,0.062267385053951026,-1.4822283171789594,0.6757248417256964,0.5508380790447384,0.6369832788454378,0.5076610217884918,0.8177994065138012,-0.365014526659023,-0.04460897137552962
3.072293181035336,4.628066970756857,-1.3523864856779093,-1.6705455460573813,-0.01274129169667891,-0.49137751258591694,-0.9398008023798903,-1.0873624493189313,-0.5451872732619688,0.03428890516233761,0.4566281956512347,-0.11155947083716994,-0.1679304493736362,0.43110796662084633,1.217245049278244,1.3629920631825534,0.3509319331884985,0.07498145032007737,-0.785304734404466,0.26700902344833627,-0.5611331721493209,0.6071144234756485,-0.4890567834769129,0.04754546916880456,0.41405102976389985,-0.21419516112227888
0.6770262195395697,3.352237854430917,1.211997339684858,0.4648940164797145,0.5623699405194842,0.4505223562647385,1.0552744897476085,0.2335742486639039,-0.026444835190286314,-0.13679961545400104,-0.124573711110726,-0.6459864291289542,0.2283097464077938,0.4878375940217786,0.04786154479481877,0.4192823331861608,-1.1451035347884582,-0.30495651019900333,-0.855688283012115,0.7525028331766194,-0.18374645736821218,-0.7595981561750175,-1.0006929865977259,-0.31327349994176884,-0.2506181530424446,0.35785411646011467
0.04331967973697254,1.6273224408816738,1.3639340451119506,0.3686910801211088,1.2903958198968017,0.13511355437364517,-0.0851612879937448,-0.4903750810996709,0.192765582975913,0.4189621984527517,0.07090144053798156,-0.7340532284782951,0.08431072169191395,-0.11522221301794883,-0.5088647758212214,0.06747232989834039,-0.8389426906289613,-0.07792969787073149,-0.3640783203053242,-0.279167925088364,0.08530808761848112,-0.0730331062041668,-0.4135100523829862,-0.04542274407188621,0.2179175378910844,0.27082937238375054
-0.6233641925804146,0.40437983660781807,-1.5786882342879074,1.5800537982174292,0.2778525910450809,-0.08290971282092677,-0.41591056110948127,0.4427939542724347,1.4031335323632563,-0.22187987725990355,0.19151251723275672,-0.14471865666882686,0.050040052019607255,0.9820763120591387,-0.8686983380608923,0.30125706386079687,-0.5019621995390061,0.812444434750268,-0.21576633038213183,0.4019468165791891,-0.6979161358585225,0.22649079847014889,-0.19429312238391108,0.2689151046524279,-0.18397237291910537,0.2574338427619398
-1.0114454963950612,4.156991963562375,1.5301649505281487,1.3257142081143427,-0.18063831722301385,1.5544531916041762,-0.15668491681696045,-0.29531446828760455,-0.4598509242289173,0.4072667823257746,-0.3059685259842414,0.5744528626366359,-0.4954535355606972,0.011343796563287625,0.6292606137590598,0.1086319201220693,-0.6781795573169749,0.044215351236623554,-0.312781891547229,1.1830353990343498,-0.7698525277463496,-0.5642540608113967,-0.19639206184219454,-0.4296195395786332,-0.4693319951144462,0.2798002148163881
-0.9188395139455866,5.252567837788626,0.9059084492376587,1.7905191065700852,0.08421199868421718,1.12855469712715,-0.18877470735874377,-0.23624369759623512,-0.506015049570379,0.3908328987397183,-0.41953359122846173,-0.2388568539123258,0.12769387182301067,-0.12590040706513397,-0.44015931773201533,-0.4417791162855747,-0.5507869068617384,0.9166329525806861,-0.7722934009480443,1.0898049978052562,-0.204786965685676,-0.1628947516898786,-0.06971035633756764,-0.05141938750514281,-0.21783599504939435,0.00659979962831582
-2.8078556006621547,3.659722980212683,0.18396956809342188,1.92317266199034,-0.2995522229113839,2.299856807310916,0.49876437597758494,-0.062225555052510255,-0.6371070591181937,0.28765594569965125,-0.49824780819506853,-0.35085643730906757,-0.48094443626709266,-0.1121888309758599,0.4865726140928828,0.0949627122356706,-0.3080363030412549,0.7168012290459941,-1.5189721697750251,0.7160883910334624,-1.3855012474389543,-0.4181276266789944,0.06016394996608406,-0.14368929086311213,0.5468086656640078,-0.13714466281597432
0.3660245696446868,0.9116254952812707,-0.6025046344625521,2.2895363642619766,-0.6391632628796677,0.1077312319967409,-0.2973437083044938,1.5391667249789602,-0.3695373312596975,-2.326936576551219,-0.7389241484448987,-1.5289048278866564,0.10727190313600402,0.07107410592284062,-0.89965678217303,-1.2406784019406911,-0.323444695317002,0.4876461327686097,-0.3273949661545085,-0.04759273252230076,0.4929076513614024,-0.7570666531189645,0.015269991871031584,0.01621353337137251,-0.0601278803539858,-0.051658127780203164
-1.567517719674126,-4.00644693280729,-2.1414351027301843,0.8566424513376089,-0.07654005738832775,-0.6084535939636982,-1.218294325834064,0.5838217509075007,0.7154689434867765,-1.1004638800074724,-0.1361372558998284,-0.972953628886849,0.08691335939860026,0.6262024470867025,-0.7441985123131148,0.2989054506535278,-0.5887149517270542,0.6092934068672139,-0.4111538070556652,0.49758984981065646,0.8193221903646019,-0.3097951194696826,0.08400864452221923,0.4448656758088245,0.0977799898741704,0.002469693110806861
1.0616522536348867,-2.9082350017123932,-1.8666333459065525,0.7087108317437248,0.6606593568254359,0.09162044759390603,-0.9967940811704173,-0.27095546522725805,-0.6888395991106846,-1.199972966311151,-0.1705178332387812,-1.2961168294479843,-0.3324310916734583,0.9034758461586596,-0.574185372264139,-0.36628180830428847,0.04532150675837614,0.12930527390520014,-0.9184744915133728,0.37926886964839296,-0.3693844619749913,-0.4142818374044354,0.2624399598411019,0.20827269324737488,0.541705559902291,0.28633457752520913
3.9082540829656787,-2.11758189229883,1.3538033598014123,-0.7627023388937489,0.4491859281633597,-0.07642362677528862,-2.055323675721588,-0.9781597368559461,-0.21739813101880281,-0.6139246603374849,0.7289144375124016,-0.09920647364597103,-0.414700491046013,0.8574073474466997,1.773608171855931,-0.08149232972837757,1.32101230444881,-1.1675241390553162,0.5084843789724829,0.587410245570319,0.44047122159681196,-1.1674461868535482,0.2513384460148266,-0.021276733439166147,-0.3835598685931805,-0.30231126213811693
3.6681411973375306,-2.9293014997534312,0.6244997261198515,-1.781228223874092,-0.3209874447092258,0.40068638896539627,-1.6103471089362293,-0.39470350310981783,0.437584024923856,-1.5223898138361072,-0.049466312708439604,0.5401152743503014,-0.3974349692633304,1.0942512875144486,1.409571795202094,-0.6189322319112874,1.3654360333414162,-1.662136419633305,-1.2082769003358231,0.9012154323373464,0.43425861570883206,-0.825476938910628,-0.44989252459470414,0.1466527597122885,0.02261652857268684,-0.4540324426370895
1.168572692296218,-0.035401737115230356,-1.6219021172817039,-0.8854973650449934,-0.4264813038338242,-2.6761591872428276,-0.4580691516352115,1.255533931678637,-0.46434517231507244,-0.7215272851515115,0.02597191675095336,-0.5159440010911618,0.4876301188730551,1.3147083513107092,-0.24908332123157487,-0.16576096588664574,-0.30092063068301195,0.6100383968034161,0.00042603329244007734,-1.1021040264745567,-0.4949973541963219,-0.06785467956753106,0.14165415054945937,-0.08897358347768007,-0.13283660323493607,-0.05070511613605226
1.164759193367435,0.8219216111264079,-0.29262662658960376,-0.6521009811978932,-1.0430825172332288,-2.9012457942289096,-0.7976411802130909,2.180336422238144,0.5620285656511673,-1.2871675363337398,-0.04500541303116941,-0.32387189092238466,-0.036727678718045276,0.7587175319249068,-0.39493717180761356,-0.7684759371659939,0.28114920255722003,0.40256325319079656,-0.7893823569847512,-0.8894665750968598,0.10965795972260022,0.37645325580142197,0.18728216520070767,-0.024931203770723876,-0.38918120810631057,0.04060089101864077
0.5479004849097227,0.7999282880422706,-0.08414553562812886,-0.2552498938483093,-0.5088726371540921,-2.7633278903802125,-0.9293872709181903,1.0126363979915463,-0.1471878431117546,-1.0791799087888279,0.23750663679794054,-0.19359892718702235,0.08470548917889334,0.7962830875848571,0.05328672898464384,0.10977383683622016,0.20365599791701,0.31631774151150305,-0.1076802960250335,-0.9081223759126716,0.5295834707286754,0.40346396602524903,0.4476520396188466,-0.5391856828192719,-0.273010905685267,0.06865697076396929
-0.1682727147774448,-0.8444951276178537,-2.6274566909811634,-0.8113686277532347,0.10707554568336528,-2.451436420473951,-1.251644048857472,1.2734737713622373,-0.15966465745581407,-0.6641094198067146,0.47530786855536794,-0.6875215983938553,-0.37682493882368207,0.8738197153237787,-0.46265020980297883,0.2178808996471229,-0.07604077767279893,0.22367083629106352,-0.08663049261629427,-1.3890404292132663,-0.2715826320118601,0.2827401190496851,0.7938198870175197,0.05773725581294089,0.09533809244854721,0.23072615603650148
2.5476158903603503,-3.2162619771829495,-7.13652264944022,3.4308654839208943,3.0480008298169254,0.9384047313949889,0.4279973392181678,0.14903305417134807,0.19840104339313439,-0.6217747143840263,0.9262135481236695,0.6973118786308662,0.18218821072374722,0.5022049302689029,-0.08214882929014355,-0.5458739710309852,-0.253750862137697,-0.2404327886727813,-1.7362509129044594,-0.17616516163718174,0.7356389741186832,0.25646338151336023,1.2347628255361722,0.6202070146550018,0.8126528565101897,-0.6373447493135901
4.076346529914053,-2.6403054681386005,-7.497297775700336,2.412976870764351,2.7081302102173077,0.7676923128721231,1.2674714148630815,0.4071002602592909,-0.7886045847087686,-0.019934810905885614,0.9457386207492479,0.45729800571347295,-0.1428481315854283,-0.08646891919578237,0.21968202325719408,-0.1307486642345095,0.4126601930114046,-0.34972243651910156,-0.5113745626447943,-0.14328209029521832,0.9106542818680547,-0.3068260721692669,1.191045581071936,0.6803900289681275,0.396984855352306,-0.6512965580974006
6.065868114853131,-1.1174014980145748,-5.841668468531816,-1.4082504096408734,0.6845600989161501,2.5360185477257224,1.9448192202842238,0.5009057413238085,-1.3097975438633453,0.032553790667086885,-0.814780818509995,-2.5123540197177032,-0.24080066869740863,-0.9715987764610712,-0.4181477870584311,-0.13709185229766038,-0.3145193083051014,-0.1610164487315294,1.7612901520431772,-0.48953629520937647,-0.10155308377691608,-1.2235625168340574,0.9240746950081473,-0.5003450787209354,-0.2682628820313172,-0.16276182512340653
3.673185171927528,-4.267694899385454,-2.59398015295286,0.26060706200108297,0.4562153957307074,0.5209876547669839,-0.39086795294864884,0.862110222598429,-0.4984055057837101,-0.1466853948656142,-0.15852141306173168,-1.5027827379834242,-0.3606480684859996,0.38101063114285855,-0.5766486434576202,-0.2713023365716118,0.000980672870031098,-1.091801138963567,-0.5433641588942766,0.17602763560432907,-0.016971962228805107,-0.48132582783658523,0.19472981494818906,-0.28356214385900214,0.04530007058793099,-0.08721123676559904
-1.3306778115858673,4.051215103776151,-0.9317280957152703,1.427246091467683,0.8639461065917192,-1.134599223968315,-2.311910788430077,-0.6977461744108275,-1.1574776376919789,-1.2791454777059124,0.5450251437580681,1.8836377023538864,0.20703958430417793,0.501480538869918,-0.07367278926689347,0.6651574824471641,-1.2153162483181525,-0.6985239060568386,0.6584033750977515,-0.3978396347799442,-0.03943189950136353,1.048776483651091,0.21369450933019787,0.6308453213053344,-0.18246524044092977,-0.2086828611594521
-2.3856036632535913,1.7702285598951668,-3.137141582444388,2.4188347844063474,1.6863124576229045,-0.6467563485140237,-2.684719156778258,-0.9133914724616244,-0.37902266237409704,-1.5466245947833381,0.8098874013199261,0.48619916716857065,0.2933702736448383,0.38462785283640005,-0.7937879884670983,-0.17884523663061605,-0.7858047166626417,-0.41592834696965675,-0.04729863243306148,-1.003555399445053,-0.7097083266801512,0.4387820608775011,0.7600893503257791,0.49524522304604474,0.6636005377093999,-0.08441049483014774
-0.6336886171671287,2.184240180126248,3.6667267768335083,2.657610034761573,1.8039137173731357,1.9122643061532087,1.3729372691692863,0.8766065115829271,-0.9424549743667877,-0.06872340783777461,-0.9518812185049004,-0.35409907011003944,-0.3929788761972958,-0.8115591797866928,-0.4692514945663546,-0.2002607277770079,-1.1396811343267523,0.2235572926699489,0.23465731069721982,-0.5191659555914612,0.6771317024717399,-0.11636833389958241,-0.7940550878398754,0.19958280750675278,0.8648480458566082,0.5249730067703741
-1.6432200009299764,1.2883486695660338,-0.27397454013993944,2.1500577188743573,-0.20489966598553216,-0.4359069943185307,0.4108667875083494,0.7889971162754496,-0.8473656170920923,-1.8084899996585786,-0.006782343019171869,0.705353071956063,-0.4412208320343896,0.05324376454867366,0.17208692722073424,-0.1512918668798771,1.1610084667352543,0.41939533651802646,-0.14781068267961883,0.15332305629810816,0.7764181516787677,0.5623094681487698,0.2739584708639111,0.2412064449532751,0.12539708076458866,-0.04431232117846948
-0.03777474557449097,2.359911878933006,0.679017669912894,2.0624505893916,0.6199373573127834,-0.49191959140316016,0.5873733194366109,0.40134212851541234,0.08315599672258846,-0.9946225813555806,-0.4269731231781629,1.3399425718756128,-1.0622422186153149,-0.9839608181890854,-0.1031812116205175,0.5205950931064541,0.692596401626913,0.1560469503338795,0.21034729199900437,0.26658197595346755,0.09934489547512537,0.8375397228385109,-0.5619832183182607,-0.16975608836842318,-0.04205203073287722,0.6985978235191147
3.021009691256913,-2.87468902739029,-0.8655641714155188,1.5357317574332796,0.7256501850208468,-0.38584340527379474,-0.8205704218925002,1.4683237032029108,-0.5638366532642173,2.1236963250681375,0.5975782896206532,-0.011255987627514738,0.4508094653774,0.01827532551863171,0.1530529253057497,0.6955386601520066,-0.805278041301174,0.04799404715818047,-0.3460670684335872,0.32321425173162655,-0.4891612322315181,0.16864730465461963,-0.2369203030406768,0.2789945636117259,0.8150247405181216,0.30212833747127066
3.014638596703699,-0.5303500864812094,-0.08754364066347971,2.4420663877374316,0.7411095050937521,-0.9234904720050199,0.13430269354985228,2.319667872946926,-0.4908285114323581,2.1656819309272435,0.6299900648757765,-0.22235724888127617,0.35212676222857503,-0.2373116499196146,0.01628482685561763,0.9727566592450425,-0.7052454095942509,-0.37231159782197587,-0.38542080994815453,0.3863299821058509,-0.14824134198029876,0.40216776770749574,-0.9569955475432782,0.28994325988683556,0.7711932285374575,0.3202621620850517
0.17281474934628024,1.6061936543311282,0.43086135329804465,1.1261662041304943,0.9057404400887862,-0.26232322814892106,0.7997700889624567,1.8798359062113987,-0.2895193162610373,0.2046376049579333,0.6501017066968668,-0.5446684141311704,-0.19001838646240152,0.492518549533661,0.9590985787027992,0.07919719130304265,-0.2810676601716203,-0.7218442205323048,1.035509367978327,1.3303064372612856,0.024773983315473928,-1.5259596015867483,-0.9312722020442017,-0.39593810020740916,-0.30667914077967995,0.47816779619787636
