0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-348.44,46.730465,-56.87275,59.037605,-31.680336,16.139671,-11.070026,1.7802067,7.3807445,2.2461922,4.3285246,4.4101543,6.069888,1.4327784,3.3272777,-7.8731556,6.8454456,-6.200782,1.9581634,-0.21580096,-2.5911973,0.77737707,-0.51451546,5.996696,3.7854192,14.982048,10.6067,15.673089,10.940291,7.3162627,5.6160693,3.6177251,3.5350058,1.0406373,2.6724877,-2.9598238,1.7296395,-1.6899905,1.5077087
-335.06253,44.771687,-54.003777,62.44231,-34.973095,14.643096,-13.442931,1.0306948,3.7303414,0.26900032,4.2529607,5.0113816,6.382077,1.2726891,2.7831302,-6.932307,8.426044,-8.677656,1.7532113,-2.0083587,-3.1389902,1.5044404,-2.8279,3.6963835,-0.2588052,11.255402,8.439847,15.912816,14.41033,13.12198,10.484754,6.085551,3.5793564,0.7838451,3.8416483,-1.3314989,2.6951444,-2.100265,1.1206161
-403.8362,41.35072,-31.144632,43.49371,-13.669157,10.0618305,-3.3827498,4.7284923,6.8675923,2.725832,3.8197072,4.927164,6.4731016,1.6755047,3.471988,-1.5890105,5.60036,-1.9073839,2.542269,0.6852112,0.12580873,1.267231,0.7194235,5.0249414,3.2896836,11.586792,8.878988,10.555892,6.6210055,3.9085445,3.4456744,2.9927156,2.8297744,0.49062276,2.6894016,-1.2610707,2.2227912,-0.27167916,-0.02946259
-266.35352,62.567734,-34.955456,62.938248,-28.93985,19.18547,-15.2638445,-0.06119511,-9.247333,-5.241758,-1.7385066,-1.5967159,3.0349708,1.1523315,11.266156,-1.7057986,12.016224,-1.5645733,3.620554,-1.4399991,5.117977,1.1860638,-3.6926386,5.981999,-1.6551313,6.3944097,-1.3312061,4.2501836,0.47806263,5.786396,6.219311,8.648945,10.834812,7.0834994,10.516102,2.44704,7.048713,0.35922244,3.3768666
-408.05896,42.150597,-26.30152,40.34618,-12.042864,16.678328,-6.182162,13.990348,-4.1992655,2.9090345,2.7074893,1.498614,7.7007732,-3.412328,12.159431,-0.81922096,8.624653,2.3556602,6.865685,6.9004364,7.519986,14.056478,8.738151,12.830436,3.5512328,4.2789383,0.032378897,0.67689127,0.85081095,2.6022372,-0.22416593,-1.3612796,0.88593084,-1.0944521,2.2765286,-1.8704,0.45093453,-1.8557782,0.081759654
-398.7904,44.815502,-6.9495144,30.619392,2.4934735,14.986013,1.8321667,8.564983,1.5125299,3.5248306,8.486116,4.5557184,6.8593073,4.069856,10.01702,4.5404096,8.664429,5.6296754,4.919509,6.9617434,6.250095,6.649325,4.318786,5.2634926,0.69997174,1.4106032,1.1875063,0.681642,1.5512087,3.2902193,0.9788948,0.43632436,2.832552,1.7306577,1.5147315,-0.032560885,1.214503,0.11461122,1.0448037
-388.89032,48.112774,-12.426907,43.72191,-4.990621,15.843267,-3.8089633,13.425242,-0.31113416,5.554571,7.8753877,3.9283051,9.8921175,2.8661811,11.274064,1.0926616,9.650364,4.2921844,6.817971,7.116147,7.245996,6.3292856,1.6097091,4.4073653,-2.8566403,2.7027168,0.48315954,2.0497234,0.07399552,1.8723919,1.4656444,1.0593078,4.293859,0.666688,3.1159618,0.55797654,3.1272671,0.40639275,1.54591
-308.2166,27.011976,-40.996956,54.206543,-47.701572,28.778305,-16.523483,10.966458,-12.975039,0.4325074,2.9027305,-4.66155,6.118507,-7.1768036,11.063365,-1.6251485,15.249328,4.306053,16.680902,7.9256806,9.643063,8.276345,-1.0634314,11.145058,4.8133664,14.845237,0.6681102,4.455522,-3.0025976,-1.629327,0.13394174,-0.4409248,2.2310107,-3.1342273,3.8235683,-1.6349763,4.058759,0.32186744,3.5340226
-349.9113,34.53089,-32.625427,54.007122,-35.57624,23.3606,-9.149491,8.9307165,-6.5938516,0.09884893,3.127269,-3.1118014,6.4966135,-2.6167378,11.659876,3.6050797,14.970876,4.8610997,12.01234,5.085343,5.5253735,6.670927,1.8471718,9.81446,1.3558086,9.338149,1.0279243,4.444862,0.18531092,-0.29047748,0.75086164,-0.3433714,2.6434102,-0.49546525,3.010785,-1.6615914,1.7913467,-1.4746822,1.5703907
-293.03333,39.43009,-41.952885,52.334274,-45.503117,26.26307,-10.2979,6.920093,-11.947708,-1.6057258,0.93202144,-4.264957,7.1916203,-5.180547,11.223402,3.4271219,14.551711,-0.28385296,8.974396,2.917946,6.4407268,9.295833,2.7834997,11.934775,4.879257,13.14216,1.7235017,7.499495,4.0300517,3.2787535,1.9302993,-1.8349385,0.29849344,-1.0931586,3.4573348,-2.8295083,1.9138626,-2.9065282,-0.60751253
-332.24237,39.775494,-30.084066,48.36556,-32.883987,24.084583,-3.570389,10.711064,-6.514822,3.8587067,4.120762,0.16690665,7.307098,-3.8305814,11.056118,0.14064026,11.371765,-0.41921955,8.582601,4.820455,4.923697,8.880429,4.538784,12.719983,4.9866014,12.885908,2.1885576,2.4772944,-0.46990418,-0.7737762,0.20411688,-1.1593143,0.5481117,-1.9658676,2.0202036,-3.2212946,1.9227327,-0.5999804,0.14245111
-309.1179,29.475182,-29.625334,50.626717,-31.955082,21.378551,-4.109409,8.552789,-6.689282,2.2156239,3.3213444,-2.0221498,5.344816,-4.4190254,9.420114,0.88848156,11.314425,-0.29415813,6.2581897,3.697143,6.8747454,11.890184,7.363344,14.45475,5.97186,12.057258,3.2988524,3.016294,-1.5322001,-1.860636,0.5120182,-0.252211,0.22918235,-3.9100237,-0.54183686,-3.5276687,1.1377285,-2.4511967,-1.6996775
-301.11172,58.54684,-38.660824,48.490513,-25.86166,14.411968,-9.508873,4.7943006,3.1648302,6.0571394,2.3809564,0.31397954,10.594564,-0.39809513,1.1977414,-2.3015485,5.02908,-6.9702168,2.77122,-3.5544848,-2.2776196,1.542666,1.3166139,9.624936,6.909407,15.226191,7.9609623,9.838069,4.548528,7.670386,7.226678,5.409103,7.933614,1.2875707,2.1574705,-1.8596945,1.8048793,-0.85081345,0.46273276
-378.2251,50.058617,-26.634863,37.38421,-14.949149,11.9621315,-1.6597352,6.9136496,7.4232965,8.024568,2.9099135,1.9337381,11.500191,1.9500289,1.0101849,-0.42220762,4.9117236,-2.9193554,3.5102084,-0.16093369,-0.35252067,2.4427128,0.8712559,4.966577,3.4925976,9.170315,6.7135057,10.592035,7.659227,8.779832,6.805759,3.461907,5.0332303,1.2936124,2.4680033,-0.4325669,1.8127875,0.049296834,0.91573817
-288.7369,74.22677,-19.052729,36.498543,-20.518967,6.591936,-10.06583,0.85732615,1.1699299,2.1738422,-2.9851656,2.8185961,7.4613867,-3.6208236,4.6570635,-2.1970093,1.4766754,-4.4478755,2.0323262,-1.2168504,-0.40985566,2.2833886,1.6267707,3.5779908,0.806676,5.6536865,-0.3542359,5.6824718,2.557408,7.9445596,10.260915,8.700092,11.662674,5.4938827,4.994195,-0.43060282,2.2416341,1.1691148,2.473468
-291.70966,78.63251,-25.299162,38.89368,-23.815462,8.2632265,-9.642832,1.0603029,0.16276737,2.7842565,-3.3347788,0.5347512,7.3850102,-1.9438637,3.4157734,-3.552776,3.9171462,-5.2024345,2.7097566,0.54248375,0.5687321,2.8472848,1.4665546,2.4460967,0.06432473,6.3239846,-0.24094026,8.232075,5.640772,9.425926,10.070865,6.708382,8.225541,3.9521565,4.925254,0.808778,3.1615434,-0.13034144,2.5489128
-284.5906,67.307106,-27.485466,46.566933,-24.675127,8.261242,-9.820505,3.3987563,-2.8265228,2.9143784,-1.2595079,-2.4773872,10.068211,-4.030116,0.80713636,-2.6312165,1.6076512,-3.9491768,2.8094773,-1.3502982,0.0006137976,-0.27780452,-0.79005766,2.2821167,-0.63365436,7.145123,1.4842044,6.0051503,2.9165547,4.9761868,3.1298964,3.6257136,4.5890884,0.56726277,3.9076529,-0.5588843,3.3445046,1.4438735,3.4529583
-377.25745,59.51454,-16.71478,37.351135,-20.814703,6.565563,-0.59168446,6.368355,-1.3799665,2.895563,1.4797215,-1.9003898,6.7517467,-2.299131,0.80817026,-2.3973982,4.042517,-3.1677215,2.7850914,1.9495354,-1.8403227,2.4530249,0.3135355,4.489047,5.0953193,9.715106,9.520425,13.737008,9.873946,9.491999,5.8315263,1.2238175,3.8917768,0.5107047,1.93008,0.07921811,1.8952718,-0.31701446,-0.20453475
-241.15585,58.93045,-38.68804,55.349846,-33.948833,18.725786,-18.079887,14.352311,-5.8606715,1.7176725,2.839436,2.1663792,10.86974,-5.37842,7.7672257,-6.182259,6.0439315,-9.571784,2.3901546,-0.7982139,-2.4569361,0.9149974,-1.1221695,3.4714987,-2.5965476,9.046571,1.2818639,14.738082,9.926623,11.818568,10.98149,4.317679,5.9630055,0.3719333,5.5091586,-0.66472965,3.022357,-1.2959476,0.63208884
-256.34613,69.420654,-44.407513,44.85142,-36.832134,11.56874,-20.564734,10.582599,-6.0927496,1.1117891,-0.7594912,-0.9119393,8.396137,-9.375139,6.5587206,-6.112955,5.4488707,-3.8440626,5.4073277,1.228837,1.186262,5.3707166,3.271326,10.655322,4.720171,11.14775,1.9669194,9.369242,3.7829216,7.49715,6.7381396,2.018589,5.301259,-1.2512264,3.7693622,0.18523814,2.7179193,-1.8477874,0.23634306
-303.27136,58.94099,-37.06397,44.189007,-30.772635,14.297139,-15.043748,8.162613,-4.9494505,0.7521042,-0.548732,-1.6196218,6.5865364,-6.773448,7.748764,-4.698306,5.869087,-2.8771496,4.7340064,3.011321,1.6669649,4.7110515,2.1782994,8.3078785,2.8979037,10.589705,3.9901981,9.87286,5.239656,5.347975,4.008626,0.5181023,4.349878,-0.12003369,2.9771755,-0.5241401,2.233865,-1.034894,1.74229
-299.69357,52.73861,-21.090181,33.357082,-24.611347,9.721572,-9.689783,0.04207454,-4.0170145,1.9575169,-1.4674159,0.64047897,5.855704,-5.7165227,3.7151964,-4.806609,1.0625437,-4.509347,1.3704976,-1.3602022,-1.2280781,1.2145847,0.9673497,8.446124,5.130523,11.023744,6.7589645,8.02183,5.0658097,5.686958,4.016712,3.291649,4.423707,0.60929143,3.029931,0.101487674,1.8115195,-1.8812423,0.7241057
-233.59444,54.700657,-45.54154,50.838993,-39.360355,13.473385,-21.919275,11.34197,-3.1091008,-1.9743325,3.0023952,-1.1989175,8.312559,-5.6966205,4.3867655,-4.2671866,4.1622596,-6.1348305,5.9878397,-0.58579725,1.6114991,6.200425,4.1617866,12.7387,7.164642,14.092407,4.900072,10.2986,4.376598,5.6373897,3.6533062,0.308834,2.3868308,-2.3752098,2.3466034,-0.40112874,2.2649796,-2.319593,0.0443138
-247.05931,57.19593,-47.24605,50.01225,-43.26552,19.86127,-20.358847,9.765114,-4.7209573,-0.40858775,1.4038132,-3.9973116,7.7100663,-8.291063,3.0875206,-6.9462314,3.3144145,-6.4555774,4.894033,-1.6180799,1.6584952,6.0743904,4.233798,13.029421,7.4280057,16.307884,5.610722,12.806903,6.0149317,6.6158853,4.8242965,0.6909069,3.2336745,-3.7306705,2.8859422,0.08906169,1.5897589,-2.169142,0.58254033
-230.08766,47.946495,-43.14766,40.765373,-34.927258,13.585513,-19.144709,6.4519053,-2.2044747,-3.3760502,1.5470275,-3.3036015,7.169559,-5.6239796,0.68378425,-4.7581034,2.2760594,-6.860385,3.5439703,0.6045345,2.8499348,8.790734,8.306804,14.212062,7.6180954,13.948596,5.423338,11.002833,7.1320133,7.2716355,4.673003,-1.630524,2.1784048,-2.8200436,2.9680018,0.18763015,-0.47856614,-2.4700928,-0.77343035
-300.10147,72.33989,-39.124107,40.279247,-32.66435,11.126379,-15.679832,0.12368477,2.2100415,4.9036164,-3.4939566,-4.5383244,9.851973,-5.0402846,1.867841,-4.6526494,1.8172863,-4.512818,0.22365724,-0.5192149,1.7862691,4.4264565,5.52778,10.473364,6.4030356,12.429803,4.83182,8.74711,4.141084,4.56407,4.2798767,3.468068,7.649111,3.759242,4.56103,-0.7508556,2.7559078,0.5851757,0.77906984
-415.35345,58.345886,-8.298283,20.858032,-14.156861,4.726894,0.6059726,-2.467707,0.44335517,2.8759744,-2.4844403,0.9549748,6.962108,-1.303863,2.0905128,-0.40787458,0.845021,-0.60378814,1.0394434,0.695566,0.2335738,2.0796664,3.2584884,6.496454,6.8342295,8.8794365,6.7791066,7.383763,5.210764,5.0395045,4.4927616,3.9388492,5.3476605,3.8157127,3.1806126,1.3042119,2.4394011,0.4313557,0.78385526
-310.74228,62.678562,-21.104925,29.062786,-18.949415,7.35682,-5.3112273,-1.1031355,-0.012820925,2.395393,-0.93406296,-2.39152,7.1371117,-1.3055865,3.0482645,-0.1245685,2.063641,-1.8396285,1.1087981,1.488354,0.6936479,1.3394216,0.92029023,3.6831145,2.2517092,6.929846,4.1176724,7.7785425,6.89109,6.39209,5.9195023,3.788024,6.616119,4.579948,5.215006,3.1325874,2.7919235,0.98597765,1.5028791
-323.0743,58.74101,-42.43664,51.638035,-17.020891,9.433202,-13.158294,5.494398,-2.2096756,2.671155,5.0591207,2.1352758,10.538237,2.0844793,10.135569,-0.82880634,6.8333783,-1.6279228,4.2607336,1.2797351,-1.7751678,1.6457447,-1.4982116,4.0221443,-1.2761098,4.6613736,0.40873325,4.9266095,4.4470644,4.0939913,4.776151,4.048216,5.6096706,3.1156511,7.0589433,3.0890515,5.2107244,2.9132192,2.0262659
-348.9862,61.17615,-41.621292,45.464367,-16.2823,9.399156,-7.5752,5.4823856,-0.10157477,4.7886267,5.4080386,2.5504198,9.785272,2.9103823,8.4608135,-0.77735376,6.5968947,-1.3187802,4.414684,1.9876789,-0.501835,0.8039822,-0.9468108,4.1170874,-1.3661224,4.156996,-0.7642994,3.9892356,3.7650928,4.4824443,5.709492,5.6390095,7.401138,5.0333257,9.327868,4.194913,4.427224,0.6323691,0.123879865
-309.21518,67.98026,-21.846443,35.650383,-19.432957,10.643254,-10.742496,2.8107054,1.6378955,8.444727,-2.6077464,2.5881624,10.201588,-3.1552362,3.3017392,-6.0814624,3.248906,-3.8830457,3.4074163,-0.90509164,0.20289497,1.980107,-0.7435739,4.5613084,-0.24440563,6.3540936,2.9472113,9.703939,6.7761626,8.788172,7.921271,4.6157465,6.2793736,1.8075097,2.612122,-0.56798494,2.2580404,-0.40694895,2.1751623
-333.83893,65.293846,-29.936956,45.306915,-26.092903,13.993662,-8.736768,3.886961,3.4756088,11.018632,-3.9328263,2.6857204,10.542326,-3.0105698,4.8560896,-7.833275,5.001641,-5.3313107,3.7169414,-1.483333,0.045620702,4.2064333,-0.36294812,7.2928824,2.1989381,8.530714,3.2554893,8.731893,4.3006806,7.1575255,6.627996,3.0690613,6.1888924,1.890138,3.6571314,0.27728948,2.0390854,-1.1547359,1.5982915
-336.09872,72.208176,-27.86767,45.791428,-22.70031,13.096911,-10.061092,4.961307,0.80323875,8.043187,-2.1956751,2.9203458,11.471027,-2.5643349,5.504548,-5.9427238,4.4647903,-4.7788377,3.4045813,-0.8909869,-0.25602588,4.414468,0.45549488,6.6077743,2.9944446,7.916783,5.446266,10.298212,4.802357,8.060268,5.254076,2.1304362,4.0272655,0.8981997,3.0209904,-0.2463613,2.3822262,-0.9191798,2.3862214
-334.73703,59.500744,-18.405617,36.35169,-17.719563,6.4975395,-4.396618,0.5390858,3.0225806,6.518215,-4.2690806,3.374596,8.906546,-1.1877853,3.732651,-4.482286,3.7865984,-3.3943474,1.7346444,-0.5602009,0.16623183,2.287434,-1.4266621,3.6880636,1.7649024,7.3611035,6.0825276,11.324797,8.202081,9.458867,8.241722,3.802247,5.744051,2.166626,2.3363853,-0.22380602,0.8423395,-0.2222019,2.1400647
-351.79395,90.45048,-28.532352,32.757133,-9.890156,-7.0369973,-2.8488073,-8.338759,-6.930813,-3.4998643,-3.074909,-6.544677,-0.13644955,0.047017124,-2.316573,-5.101233,-0.73156446,-4.1618805,-3.5782633,-3.3508072,-5.239857,-3.5020003,-4.6288056,-0.67677855,-0.33608258,2.5574963,6.603813,9.65444,9.36477,7.7172832,7.4946475,7.9149985,8.817744,6.526825,6.010673,3.09166,0.97104764,0.36578423,0.57360905
-329.4632,96.05055,-34.45216,41.326786,-10.302538,-4.342128,-3.3355906,-6.58318,-6.1126714,-4.901931,-3.263595,-5.3181453,1.5158633,-0.09506046,-2.330694,-5.3199234,0.41588566,-4.0008883,-4.018498,-4.279877,-4.7495394,-4.25141,-5.5291967,-0.82937855,-2.2980342,0.8892006,3.4005983,7.9721494,8.928869,10.602566,12.32547,11.004717,10.527418,5.3263817,4.8908124,2.559473,1.8999864,1.5789446,1.0749674
-272.91547,58.730343,-38.509632,47.198204,-23.268919,6.1482277,-15.516016,0.7724182,-1.035528,-4.2123747,-1.9776006,-5.3290462,7.0449357,-4.3114705,1.2176675,-2.6238105,0.4377725,-1.81079,-2.3501923,-1.1171492,-0.1642197,-2.8835733,-1.1344414,-0.50974524,-4.22918,0.8627873,-2.8744178,3.820195,6.8948693,14.314741,18.845621,19.202993,15.281209,7.790097,4.697755,-0.47545716,3.2412252,1.9445028,2.671223
-325.0032,60.482857,-28.709085,36.016422,-13.371596,1.1480451,-3.4964259,-0.6635116,0.3172902,1.1754637,-2.5505672,-0.92953247,5.201889,-1.4438407,1.8248053,-1.2030321,3.2397587,-0.5608513,0.38157678,0.6036038,0.57022727,-0.25614494,0.89149255,1.2699956,-1.0278882,3.2934623,-0.24982595,4.4506774,4.654384,7.178465,8.747584,8.650729,9.283849,6.923165,6.86591,3.2808828,4.369124,1.6700674,2.4528854
-253.3621,79.564865,-31.25939,53.002163,-21.55625,9.744315,-15.815953,9.62299,-4.9821563,2.1264133,1.7701591,0.948974,10.025682,-2.7863288,3.3499672,-5.280902,4.3536005,-6.9966197,3.633987,-1.2282931,-0.10642822,-0.08353134,-1.4836016,7.0382886,4.5369353,17.836363,12.965645,16.967983,8.190324,6.729921,1.9299877,-0.24309511,3.651632,0.16232437,2.186549,-3.721218,2.0753956,-1.6659638,0.94874066
-273.64105,65.414955,-31.32639,36.525673,-17.528976,4.8906026,-10.989563,1.8463418,-2.199174,1.4744663,-0.5555118,-2.4960983,7.3436065,-1.5140264,1.8863138,-4.6115203,2.0458832,-4.6334095,-0.66547966,-0.15819098,-1.2240621,-1.2427967,-1.4901038,4.868051,5.386452,16.231363,14.988287,16.9242,10.868708,6.244821,2.1358068,-0.36710703,3.4880836,1.5231879,2.2699814,-1.7423627,0.077195674,-1.0756658,1.1417985
-278.68692,81.6239,-44.30037,48.387093,-38.133183,14.136737,-22.13832,5.2075377,-6.42431,-2.8643634,-2.710464,-5.7114124,5.875743,-5.870875,7.3426595,-3.1115685,6.4773393,-5.7719026,5.33758,4.2856364,6.801628,9.062846,6.8620033,13.852702,4.5957103,13.501943,4.167857,7.252611,0.23534888,1.4768716,0.44125327,-0.83661664,4.664248,-0.9941499,3.284269,-2.2609003,2.0633488,-0.78193223,1.756443
-301.4171,89.347084,-31.145477,49.012337,-26.573906,12.231754,-7.3750243,0.9720285,-0.6879283,2.2875435,-0.2613392,-1.6691153,9.484085,-0.5870457,3.4871216,-4.2451,1.8757491,-5.9092946,1.3175571,-1.1553234,0.92698073,5.910891,5.0833263,12.8115835,7.007827,11.720374,6.731158,9.02794,4.607701,5.520829,4.1361947,-0.04956051,2.8325648,-0.896148,3.2067523,-0.78999734,0.7779111,-1.3073019,0.37332383
-272.46176,83.67021,-33.566914,57.87401,-26.371712,15.624155,-12.187313,6.649381,-2.4313767,0.26341,-2.1185977,-1.9485744,8.301882,-3.5818355,6.1958036,-3.7449307,4.936015,-7.222985,1.8417563,-0.5885416,-0.3429923,2.4768705,1.3502965,11.01265,5.7949133,12.127478,3.6843398,7.326537,2.4000049,4.419044,3.0065975,-0.507901,3.0214694,-1.0870278,3.0661242,-1.497451,1.5539149,-2.4031837,0.79614735
-323.96024,63.36076,-21.604237,31.14063,-13.79893,2.310023,-7.935698,5.618777,-3.0708575,-0.4460205,-2.666452,1.3192192,1.8130674,-1.750959,2.1355617,-4.0437007,5.283275,-6.1284914,3.036976,-0.93586403,0.5261871,1.3666383,-0.22901218,3.5662642,-1.3410645,6.201514,-0.66429543,5.5708137,3.5850034,4.4924345,5.1733027,4.181707,5.7917547,2.3337748,5.3237467,1.8398232,4.572075,1.8655652,3.4659734
-293.88058,75.9387,-32.66971,38.602585,-20.431793,3.15577,-9.622823,7.5887814,-5.4830813,0.13986012,-5.5035353,1.3590065,2.288088,-4.9750824,3.0003533,-6.666059,5.84511,-8.317048,3.024031,-1.3052983,0.46784994,2.2418747,1.8621964,6.6568317,-0.3152226,8.742164,-1.8437643,5.265347,3.404403,4.671339,4.552801,3.256892,4.3534927,1.0499463,4.962833,0.32881412,5.0142,0.9684817,3.2777135
-265.33475,74.6227,-51.92619,41.550095,-26.380136,3.1344604,-17.737074,4.2291274,-3.512661,1.722845,-2.2137249,0.922475,7.2277474,-4.967303,6.7301693,-3.035256,5.2972007,-4.783104,4.898127,-0.5382038,-0.6043702,4.8359613,4.6939497,11.897523,4.821907,11.737656,2.747438,5.0526204,3.7446153,6.629685,7.415222,4.187551,3.7817264,-1.4612513,0.8125703,-0.5880818,4.0168624,-0.21784906,0.95132744
-318.69647,75.80142,-39.954403,32.598534,-21.433418,1.6785715,-10.892566,3.0065262,-4.6151757,1.5545081,-2.723584,-0.8430739,6.9900737,-4.1697497,6.4679446,-2.22453,6.6197658,-0.43626168,4.1744137,4.617537,0.04975266,3.0949483,1.6395301,6.2842865,3.851956,10.337355,7.7122817,9.080848,7.083434,6.2988935,4.8150043,3.2624605,4.1195297,2.0798662,3.057806,-0.2941765,2.411346,0.027106687,1.2358445
-253.0991,75.91919,-51.416534,54.653408,-31.995832,13.676811,-17.075308,6.2557583,-4.110819,3.4605124,-7.2607183,-1.7768383,9.379193,-4.9499893,6.6446414,-9.02188,5.033853,-7.2885213,3.6397204,-3.9009252,-1.6683592,2.0612009,-2.2411118,6.327239,-2.0870254,8.703342,0.85431105,8.336083,6.826449,8.392564,8.708589,6.6450405,6.954148,2.0986106,4.1698217,-1.8723903,2.9993181,-1.0111012,2.0346367
-274.73895,62.858135,-39.33516,44.442226,-21.739141,7.635285,-11.641849,2.3665733,1.0390114,4.747879,-4.8461223,-1.3694155,9.996866,-0.6819173,4.1546493,-4.8841643,4.2865076,-3.4760342,2.8987155,-0.9687238,0.50602764,2.581212,2.6482909,8.465022,3.1040387,11.956087,4.953126,8.042709,4.9016657,3.6462107,4.0478415,2.3348236,2.6043952,-0.7247826,1.2442068,-1.2372388,2.13005,-1.1465791,0.5948716
-272.56973,79.65031,-46.79648,52.655704,-30.85246,16.686216,-17.186913,4.5289035,0.24417052,5.5110364,-5.4504523,-1.7839345,10.714427,-3.6188602,5.416295,-6.895395,6.516493,-6.138363,3.6903946,-2.725386,-1.3358387,2.7723274,-0.4192342,6.9166665,-0.6121251,9.84942,2.5189118,9.951041,6.2794776,6.1529903,6.839181,3.4163187,4.5780034,0.20394558,2.175406,-1.4646397,3.1436903,-1.0002036,1.7144262
