0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.6375704869529186,-0.982398164892065,-2.0985081900420957,1.8047404156939517,-0.8454098267318345,0.5662268456176264,-0.17428189867972357,-0.8251451464422953,1.93058470050236,0.2444979998704927,1.0071452492198059,1.385237194526825,-0.4548998060162296,1.386741033705303,-0.5020756915787388,-1.4953474841236958,0.8212932281036697,-1.0472984510655257,-0.44323187755866583,-0.4831771784951254,-1.314942256633296,-0.8563662047111894,-0.7443645193690172,-0.3366957338439435,0.17048567915841512,1.8357074022827344,2.198658173630893,2.2244259807219344,2.015790628741234,0.39993781943452156,0.1298368654952129,0.08119438303906647,-0.29161714348022627,0.017761242086896094,-0.2513343735464742,-1.3296489889438623,-0.23285456538622773,-0.729934478337099,0.2994779425795156
-0.3608081000303339,-1.114087845098273,-1.8754436335312636,2.179370045738691,-1.18787203939627,0.34602801779265474,-0.5617768428384383,-0.9794315942276373,1.1064903288204815,-0.46059295856025056,0.9825748759991167,1.5929253411818676,-0.3385727417131807,1.3374099983444112,-0.665196315601328,-1.176436497159127,1.2797258913946647,-1.9333414478350215,-0.519148776591511,-1.1774301621844994,-1.4984807596542713,-0.6803436739912914,-1.319678499938034,-0.8345565961283611,-0.9057349464775819,0.8089623519107133,1.537041536835393,2.2901090839654006,3.1577399699516624,2.155453421049071,1.4759017008437918,0.7247708320330302,-0.2782852245254393,-0.08200205828493995,0.2873936150052792,-0.39130570215486604,0.3514386774512273,-1.0073611202753374,-0.011893045549863633
-1.7836455324167373,-1.3440812645802105,-0.09812992523153585,0.09440027365395863,1.0278363516356726,-0.3280372933711576,1.0810488717689954,-0.21824282470374012,1.8147383601800617,0.4155434556527257,0.8416980790872325,1.5638331870835163,-0.3046553887719839,1.461536411587013,-0.45869547860616033,0.6347326542424131,0.4601718277319708,0.48856300932707414,-0.22687163602067018,-0.134217495656453,-0.40460694661893765,-0.7377722323791125,-0.43749710386498125,-0.5470143679794573,0.038563999050348775,0.900265105712063,1.6711267708125073,0.8223587172591011,0.5943641746798378,-0.6304779167925676,-0.47022093937966336,-0.08179985192600654,-0.5036117471422056,-0.19591840146496114,-0.24354075535102226,-0.3507205408823015,0.06558535553370105,0.2291242793461671,-0.936997628101537
1.0606916013846353,0.0823498003953188,-0.39442402263183657,2.2339395516034073,-0.5603865683227288,1.0143710212122141,-0.8591316779457644,-1.2041962918749418,-1.8232760935672268,-2.425797198387997,-0.965611860002543,-0.6897779271008959,-1.5857628674271989,1.3003221666057998,1.8777841485112963,0.5951460424998684,2.321012393452408,0.6111953803513366,0.17253902370729268,-0.9573059568082758,1.268023514828471,-0.757422867153181,-1.5347297365636918,-0.3398766325666145,-1.2773154524786514,-0.5303115646140939,-1.4464055590092486,-0.9053502844820088,-1.427206638642374,-0.06265874210328622,0.2966175238495928,1.3932701811534167,1.9027257660644399,2.3654021236552767,3.3628607633874674,1.7861262161840827,2.986081666015364,0.655738442013995,1.8029981397954664
-1.871008923028057,-1.2903051111139676,0.27842524988244655,-0.25193164040459265,1.1969783687771285,0.6454822387651237,0.6239053813569372,1.688303043151623,-0.6836529065772172,0.48087572189281785,0.48004907862892743,0.3794738021817545,0.15279645340127335,-0.10626390257515568,2.1455637035469772,0.8956612903230764,1.3373299309935671,2.0135660453008533,1.3745773657167468,2.2729231744127776,2.0728187870981754,2.358513235548232,1.5566746204447353,1.142343174577202,0.10816563729242917,-1.1131546329263429,-1.0300549714521128,-1.8844011591455856,-1.3045395163243558,-1.0254752491037666,-1.4848364513591152,-1.217264379530147,-1.087936757462351,-0.8117170876011676,-0.43378514163749843,-0.7018544319742072,-1.0066866542276933,-0.8420397271050925,-0.8475322649914001
-1.6792545188742671,-1.1111421394908816,1.783056540159187,-1.3221985181410219,2.7088249097134702,0.396483171354124,1.9326437640886882,0.5714958333008896,0.6058097397092832,0.7004761899803733,2.3590285214851114,1.4355209027824367,-0.1607484115943637,2.199348549229549,1.503327142260085,2.712367051117178,1.3488664589408703,3.1847674222287394,0.653688695182771,2.2966672171966067,1.647340667283534,0.5652364153715295,0.4576258346612042,-0.49538429331308814,-0.65059195337063,-1.9034225753961498,-0.6773538387757474,-1.8830995006379005,-1.0740467901049198,-0.8174452593931858,-1.1522214139873606,-0.7484729735909001,-0.5027767925285404,0.2858329063660076,-0.7848074215257865,0.35722413137545345,-0.5445989968116265,0.49033291633541715,-0.07287530638476397
-1.4744347905157256,-0.8894648002350374,1.3571856270642535,0.11950978580734929,1.930444359463746,0.5226153905534747,1.0114482866709023,1.5719764079611969,0.19410964892081006,1.4243065973769484,2.1604439822085895,1.2187870560929663,0.9693295448818173,1.8284397561064738,1.8801547518766897,1.5437149242126809,1.6348244909633038,2.7063117019166727,1.3569034852322182,2.3564673327523713,1.9810181915761869,0.48775465718950467,-0.21609260170673852,-0.6806774983898897,-1.597052598539904,-1.547426528731569,-0.8924157439852874,-1.5082571514587695,-1.5601804092741456,-1.2461637092385807,-1.0176477949193632,-0.5860071083541166,-0.06350367126156911,-0.12751737751189945,-0.046989555676457795,0.697528961416688,0.6129457642476553,0.6876348935421444,0.3302064466346869
0.1945991381063691,-2.3080826021073237,-0.8641546607940602,1.2731645611681712,-2.5116927008137546,2.4258144988316865,-1.0648304101822708,1.0658376138587489,-2.6648219310350862,-0.4022843214908872,0.5435337472611083,-1.7484951776884459,-0.43678351896143275,-1.266275714350299,1.8169929210110962,0.6224832814454236,3.25873349795104,2.71127286502186,5.010260230027312,2.6699976055327617,2.7841576423083545,0.9591390729734308,-0.8808740399345794,0.7775737163600304,0.4440357766022589,1.7980139865178755,-0.835943785046537,-0.8490893571477988,-2.572651302701146,-2.305003098717386,-1.385828983930466,-0.9772479853434461,-0.6836018514805549,-1.604166024790934,0.27906267909021687,-0.5661884795306704,1.1766554076972353,0.6304790797830913,1.929411868733867
-0.6680097628308831,-1.8025820399415347,-0.21326272012310757,1.2512216863954222,-1.2506019176708385,1.6286795136144487,0.13934110880682046,0.6467817928048021,-1.2242411302497371,-0.5212710383495643,0.6165447319695967,-1.2131495363390807,-0.29589444491045497,0.13889482001891515,1.9958106984636048,2.3953266882506434,3.1779720015717547,2.909827672983435,3.2809647020352704,1.5699421878003796,1.4045220779642564,0.5704662743834138,-0.15703816920254868,0.4895899456184805,-0.47606524911941495,0.2807313291463002,-0.7260798511693428,-0.8520101039997403,-1.5235478101314341,-1.9001657463071764,-1.2152666586238463,-0.9518073451591902,-0.5596333660261376,-0.579011791118915,-0.09545311654765902,-0.5815257751847611,-0.19551130592227323,-0.5843435175281021,0.3498983233305961
0.5087211691398964,-1.4732062345841872,-0.9384787755350648,1.067153337636548,-2.2830431811425034,2.0557349513954786,-0.048193866814355224,0.2328964927198644,-2.4328974909768593,-1.1291433658914545,-0.09726241484267209,-1.6114959676619494,-0.03692279403660511,-0.6511352588419439,1.8649676618795248,2.335005933523428,3.05639847137688,1.0693427419358368,2.1556710948195468,0.7305149266794084,1.7112120230462575,1.2059578168077094,0.07581656028692411,0.9484936181475758,0.4615701208279482,1.3287915596620838,-0.5136955408266669,-0.0150673536633227,-0.25828848571292873,-0.8209122540374121,-0.8891827864002431,-1.3407883740292674,-1.2645221431800369,-0.8112145652152424,0.11030892806981082,-1.2545529963753328,-0.12136853097607736,-1.5525543801400825,-1.4019715930027734
-0.30246267200069965,-1.4499845411089973,-0.0156702142337443,0.6304641508866307,-0.9705951150374043,1.735202880612565,1.0504074253874562,1.0132649555117772,-1.2063998544311103,0.8195405163755023,0.9395891195957291,-0.08055160153560562,0.00610621029560435,-0.2351474273654647,1.8148204674717678,1.2210168140696338,2.13409517542166,1.0209185511751977,2.0105451778049193,1.4673517494340755,1.202929826379944,1.1053882235768575,0.5123369831576069,1.1184376287777065,0.49013585949628724,1.2581904151884924,-0.37169757396878367,-1.3911064336134202,-1.739171453495709,-2.046304181811148,-1.3664273808096759,-1.1645944928116387,-1.189486170454641,-1.1502604167021826,-0.5518950502895075,-1.4803249196941368,-0.11600062503039806,0.007127761021582738,-0.7987130454410116
0.17595241796172867,-2.1424799608575174,0.01999650348626461,0.8792658562863853,-0.8739846854083131,1.337050382771252,0.9623855598680063,0.5689857077854783,-1.245784957978612,0.233596967875258,0.6796503288346946,-0.8367399466486225,-0.7250742745860391,-0.41647467267108235,1.32439095454843,1.4745058526629489,2.1174644304372885,1.0656563114960893,1.1495532778785251,1.0322959126195372,1.8566303446916452,1.8340519727812998,1.2147748307607649,1.4938964390404657,0.7523259661840485,1.0298853156456926,-0.032685416047811375,-1.2434252530414076,-2.088760644284206,-2.374945629038981,-1.2813006648386436,-0.9280339150639516,-1.2853572578018895,-1.9055615083009045,-1.7324368027262633,-1.6568769579151459,-0.5910605130320251,-1.2446603018737,-2.280491321639264
0.34158982824423084,-0.1879770283739752,-0.6825188459813164,0.6442130942350204,-0.24024052714524258,0.3120209585557104,0.0806540952004404,-0.2046962367952732,0.978823716592625,1.6035286741098373,0.37387357389936704,-0.029746696390245488,1.2310733576841637,0.8225628728303986,-1.1404527678949137,0.3932100576952534,0.2944792571935724,-1.3225455229838945,-0.1420652351569126,-1.7762408080747762,-1.2098777666795912,-0.6710892300210715,-0.2889822416615694,0.4485709179587203,1.0018193965938822,1.9029723415425879,1.3908211496532341,0.6256814876623745,-0.08766398575248997,0.5070165740347893,0.5751283288295479,0.5483621146396886,1.0306172352262972,0.11369441667724091,-0.4886449536545929,-0.6956852491184271,-0.18732180140704793,-0.16248495131765908,-0.5410836982506806
-1.2537853146242097,-0.7586447469153208,0.2525076102040703,-0.5778458459829363,0.8947112451481416,-0.04843616899408232,1.3624168347559882,0.23157012378875075,1.9401909995173394,2.3051379267323275,0.5458693730142021,0.5297832074498511,1.5685257671655264,1.5461302165297577,-1.1966771065521578,1.0302333310292007,0.26044151110560754,0.12655417863753476,0.13166559145693407,-0.4619272265106552,-0.5648716415920223,-0.4531872826042682,-0.3997380106779285,-0.5596462823435765,0.09256204921549355,0.23449062670658982,1.0099286570658963,0.8322615834382489,0.9360307547832609,0.8424875695220923,0.4587551604397181,0.04055907749057286,0.15875348532922104,0.11604160608508318,-0.3455570744330866,0.1267154909619411,-0.1825360071319416,0.4461674837330061,-0.1766935183824668
0.5976086958580125,0.8661929527855673,0.8420235652568708,-0.6752983714008025,0.3154243321313674,-0.8385808355099184,-0.010296879075312558,-1.0151193974043982,0.5284663000934743,0.21869709943261306,-1.3709757561081084,0.835448831869913,0.06359686988365475,-0.1705111934071498,-0.10344206831964453,0.42864476998423007,-0.7358509657556492,-0.42023767675212564,-0.4157610207116607,-0.8708810415464638,-0.5840817814739424,-0.4917597806683958,-0.21184956435555244,-0.8601805457918005,-0.6221965642682781,-0.7343915548508173,-1.1481021032725525,-0.5129158331477904,-0.7429183423377927,0.5899203751466393,1.4140160324866706,1.406608644225992,2.151583483654459,1.7478389409799977,0.8184662199176935,0.12784731746825842,0.0769884868336685,1.203385731246533,1.076319007317352
0.5361061730829302,1.1623931815361954,0.3563592502146506,-0.41175445549135686,-0.02742644186613693,-0.5926752116320567,0.058778615472192694,-0.9733367896292404,0.30109497982972555,0.43637835140438996,-1.4846560559189905,0.04651673492659132,0.03513765438681838,0.34623894620678813,-0.4755470870968366,-0.03090727312950447,-0.02802314021318011,-0.6901632836257064,-0.16483207058829086,-0.1894954684691312,-0.25620507378925006,-0.3552401240006145,-0.2516935940222518,-1.1051584662441933,-0.8197458763789207,-0.549714701602945,-1.1135089489144148,0.18565316498538345,0.271780768684288,1.0378515596201892,1.3614721448206653,0.8871969429281948,1.1183713378700968,1.148881130027292,0.7866994581411277,0.8420565469789298,0.6336887045263316,0.32469650974022524,1.1370055766943523
0.6833902289055251,0.4009802848393225,0.18637266192753274,0.4325559715881361,-0.1168355902581607,-0.5929672013912193,0.029764647692820365,-0.49196795692951206,-0.37375027340298345,0.4827814224021472,-0.8098605444772061,-0.9939972965628069,1.0349450531087214,-0.29663341305171226,-1.2575455375413207,0.28146546111442683,-0.6978630841908767,-0.24184003091586104,-0.12789423821972934,-0.9225650298774521,-0.44655362113499697,-1.1118263911585595,-0.8128889160509212,-1.1406489590348028,-1.0054871752348011,-0.3234791568609973,-0.5867614455374358,-0.42450474374214664,-0.6247273544373977,-0.3076474002957274,-0.5575253527413879,0.08327767848660529,0.02524314239755579,-0.16614389765164234,0.317807336946613,0.05392345523575381,0.7444110766877078,1.3891769112597094,1.8642050650052078
-1.2337658996148217,-0.12291804591881866,1.0238006530265857,-0.58148518478431,0.28466641607236337,-0.8424612315383351,1.5368293214990203,0.11932165004133063,-0.04718389908915415,0.47607161919414615,0.08082784898958033,-0.7946791341460664,-0.20082736643477941,0.23676439832089846,-1.257235602435165,0.36072074705881535,0.008339081678808908,0.03770709011387467,-0.1369270898378638,0.3554520020751406,-1.063361047675542,-0.45069071612355094,-0.5384371062327662,-0.6629989779302317,0.5190671043490288,0.38458845267053265,1.8669801077283918,1.6939567043754529,1.6648689329755575,1.0578305176630614,0.18940512860941672,-0.5431051481505779,-0.18437074642092346,-0.1881166044778673,-0.5934223697604534,0.4216382231591452,-0.1326190992734963,0.1984686572193651,-1.0778228245871964
1.5819984923055344,-0.16218672532589978,-0.6846349080599765,1.3989655277479598,-1.0813440393610108,0.9467353344140959,-1.318990893247712,1.762812848132339,-1.0587225348269036,0.05602137016547445,0.5229528946606348,0.6101468218346113,1.333608732878856,-0.7121092274954752,0.8288999876035545,-0.9221994733161825,0.5888241559293053,-2.2531945580923516,-0.2832167700604865,-0.7087442061626974,-1.2699579210170442,-0.8230482284557957,-0.8954815768735358,-0.8832288267242732,-1.527838553859951,0.20039735905701012,-0.6485431358955358,1.9682422328989384,1.6822043189602511,1.7613315609764795,1.6132363000737875,0.26373312915623626,0.4382466063370741,-0.24202903975129153,1.0557521021184533,-0.007071296862142386,0.5494574665337838,-0.46348360574666253,-0.40485642349699585
1.267731433525182,0.5430752339455865,-1.1293277330606566,0.24379306833309886,-1.3812207203563647,-0.106317897057365,-1.7247659451389383,0.9868205341293496,-1.1111151749713921,-0.160044107102861,-0.6472750117614854,-0.4532284841086341,0.41190112869928935,-1.9436861431078754,0.46662302033552233,-0.8987081198289238,0.4162342637947374,-0.204237916003666,0.8343830281231691,0.0763273728511147,-0.04930112629980131,0.25568444502567295,0.19713374107834383,0.6715792537590917,0.41923527055358445,0.7793026637721971,-0.4393715326865225,0.49722698631574064,-0.3396161177332797,0.45463398545072287,0.44006015303302165,-0.33583922240937947,0.23932368969978027,-0.8726236166214584,0.2540854918498711,0.482733636866611,0.36522133166282034,-0.836636367134146,-0.7231878888017623
0.29690969655314897,-0.16147811555522984,-0.5583623867457127,0.17090583225043493,-0.7510047114781154,0.2951255732924835,-0.8231899605247012,0.4886682784676868,-0.8530104321119096,-0.28831216921631964,-0.5787445070668639,-0.6976905483648768,-0.26238760459700167,-1.1419829017350038,0.8233656719547319,-0.4191972731332485,0.5381127103168193,0.1416523037391968,0.5849761415932726,0.7666788230524175,0.11175881197950427,0.0959790720018477,-0.07469027833600672,0.1635177425192269,-0.06569371946042632,0.6255531684794179,0.17840680705040118,0.6352139176554221,0.13977817391547934,-0.19522718555392618,-0.31457944697346624,-0.7271463653276344,-0.04666419743419781,-0.43315731621918296,-0.11093976425989811,0.07394524991865416,0.07228687150998817,-0.2869597817851729,0.4881713228654582
0.3709295000217982,-0.578467401077826,0.6836103188470554,-1.0209624956729426,-0.11020217435261215,-0.37810128806402826,0.05111152592448817,-1.1829383138994947,-0.6425089509046522,0.14155283505812136,-0.8774639523951019,0.0830393688809554,-0.5347084986373154,-0.8162945556174233,-0.3857882136172824,-0.4559077668526671,-0.85596465066399,-0.44222764962757904,-0.6609108630565269,-0.9264008235018516,-0.8582279446968869,-0.7505179377072012,-0.37584051087618653,0.19343847017555205,0.5284352660263834,0.7451372113207347,1.0238088318487542,0.1280478721254947,0.08256738528835712,-0.09272651002463295,-0.31234387804072566,-0.0038419635442968583,-0.02447098596664227,-0.1498158400556337,-0.08663098717654275,0.43447134748164246,-0.18330336090913935,-0.859258491013109,-0.33083955873966714
1.7384341920380173,-0.44655794427386486,-1.2174990856060823,0.9026232042349971,-1.644167433967865,0.17392238252948702,-1.9459622379343469,1.1431364700620585,-0.4375434855447117,-1.260593051688765,0.5759407415524039,-0.5523623233211918,0.38075850874688827,-0.8101617526633249,-0.18447005876719366,-0.27306460805453886,0.04306891503014477,-1.0237058643205221,1.0494121539108778,-0.6264757861519694,0.09317494588547344,0.4565574175734116,0.41858176386398716,1.1224885834890241,1.0697407442283515,1.5905983971993387,0.4562233961895838,0.7518629575002177,-0.14424414241191327,-0.10771482576565432,-0.41281614077355755,-0.7817207781340659,-0.636761877619394,-1.3092891132648825,-0.4014959453951974,0.1448321373296275,0.09111645024500056,-1.1556701926720618,-0.8776531005778424
1.4598636132363227,-0.2787994216657976,-1.350025870353892,0.8116542585459937,-2.050322711873023,1.1138049739670821,-1.6911446364190337,0.818541876021586,-0.8014270987294725,-0.7022292036461537,0.0561454905942613,-1.5190404569312368,0.15625922448313287,-1.6096313906047772,-0.5739483506754842,-1.1811563257764939,-0.2028378803020662,-1.138445469355145,0.6442520564766503,-1.0262761907812081,0.10892103138936379,0.42604435449502753,0.43649022848109215,1.1854098638560124,1.1398252444810606,2.2009944594931694,0.6732099028601898,1.4391160617183307,0.39491235969017907,0.18815977562273742,-0.08906774413487545,-0.6820812045973648,-0.38219820597184107,-1.8358831178971071,-0.15297841335390505,0.4273107134655763,-0.31750591141673346,-1.053935583998479,-0.44471243861854143
1.8109848913266255,-0.9006438252879063,-1.0313733254333137,-0.20580661092117356,-1.1831047787367746,0.19042035567908425,-1.4928761273506241,0.1365204149954289,-0.23332021017916957,-1.7604628349605518,0.10271308175273466,-1.2794050229033997,-0.0451432190474445,-0.7877776782339472,-1.2945231459245312,-0.43946625993082183,-0.5039997022644241,-1.2832557984308537,0.14417143430244295,-0.1654633732309252,0.50811393919067,1.0836730025755164,1.4494032372027152,1.4413710291467745,1.1904105818972928,1.550976379857458,0.6159949594056555,0.9448166458476123,0.7625308784440866,0.3864435788767919,-0.13089646641110145,-1.2874797682508468,-0.6994153375516255,-1.4821062315610976,-0.11516683875127007,0.4841120635709083,-1.5691912678178337,-1.2574377997896786,-1.5354331873646196
0.36249058162947756,0.739337013119362,-0.7185394069743996,-0.25929647378304516,-0.9477518480376091,-0.17140476118076828,-0.9270623591501208,-1.1661389108618048,0.7632760161714147,1.1921681754808897,-1.536414342011268,-1.705928087863257,0.9543710042768832,-0.6079138229670694,-0.9395751291861306,-0.4037214661145139,-0.63706106312577,-0.44346931765017006,-1.0857153115930962,-0.6006886139359435,0.1517317913155181,0.02707842736305202,0.7582897055384851,0.6321977493854259,0.8670673920037869,1.1325268691473789,0.43538365362533665,0.3267682545622708,-0.22174905147657595,-0.43226205765898934,-0.2395856752811471,0.04216578503920984,0.9450948085084228,1.073934199358905,0.6188716482557503,-0.05670248963013649,0.3882107787961602,0.8085274994786867,-0.2866272989768054
-2.021922396486261,-0.20148727200350275,1.678188885568246,-2.3962694539588143,0.977112872946435,-1.1129941206739367,1.7324064961376973,-1.6995749123628747,0.36443889566811627,0.4690860833500901,-1.2081598148710677,0.1916789068118501,-0.12244307848109455,0.5434532332496793,-0.8728241784453239,1.0350916726716313,-0.9190543707897653,0.9548935105017032,-0.7835376049918343,-0.1302071083561774,-0.36850016315067674,-0.5410810649749846,0.1939411673279578,-0.228532191362852,0.9818136876911443,0.15434937901774637,1.02995892530687,-0.04677691038648187,0.1302701538712517,-0.28850158170611934,-0.18072853099601843,0.16493931332948222,0.2532721151411621,1.0958729630998127,-0.017199640208675485,1.1275567405291795,0.19667086416415624,0.7045147810110759,-0.2827779850038333
